id,sentimiento
63995,negativo
63996,negativo
63997,negativo
63998,negativo
63999,positivo
64000,positivo
64001,negativo
64002,negativo
64003,negativo
64004,positivo
64005,negativo
64006,negativo
64007,negativo
64008,negativo
64009,positivo
64010,positivo
64011,negativo
64012,negativo
64013,negativo
64014,positivo
64015,negativo
64016,negativo
64017,negativo
64018,negativo
64019,negativo
64020,negativo
64021,positivo
64022,negativo
64023,negativo
64024,positivo
64025,positivo
64026,positivo
64027,negativo
64028,positivo
64029,negativo
64030,negativo
64031,positivo
64032,negativo
64033,negativo
64034,positivo
64035,negativo
64036,negativo
64037,negativo
64038,negativo
64039,negativo
64040,negativo
64041,negativo
64042,negativo
64043,positivo
64044,positivo
64045,positivo
64046,negativo
64047,negativo
64048,negativo
64049,negativo
64050,positivo
64051,negativo
64052,negativo
64053,negativo
64054,positivo
64055,negativo
64056,positivo
64057,positivo
64058,negativo
64059,negativo
64060,negativo
64061,positivo
64062,negativo
64063,positivo
64064,positivo
64065,negativo
64066,positivo
64067,negativo
64068,negativo
64069,positivo
64070,positivo
64071,negativo
64072,positivo
64073,positivo
64074,negativo
64075,negativo
64076,negativo
64077,positivo
64078,positivo
64079,positivo
64080,negativo
64081,negativo
64082,negativo
64083,positivo
64084,negativo
64085,negativo
64086,negativo
64087,positivo
64088,negativo
64089,positivo
64090,negativo
64091,positivo
64092,positivo
64093,positivo
64094,negativo
64095,negativo
64096,negativo
64097,positivo
64098,negativo
64099,positivo
64100,positivo
64101,negativo
64102,negativo
64103,negativo
64104,negativo
64105,positivo
64106,negativo
64107,negativo
64108,negativo
64109,negativo
64110,positivo
64111,negativo
64112,positivo
64113,negativo
64114,negativo
64115,negativo
64116,negativo
64117,negativo
64118,negativo
64119,positivo
64120,positivo
64121,negativo
64122,negativo
64123,negativo
64124,positivo
64125,negativo
64126,negativo
64127,negativo
64128,negativo
64129,negativo
64130,positivo
64131,negativo
64132,negativo
64133,negativo
64134,positivo
64135,positivo
64136,positivo
64137,negativo
64138,negativo
64139,negativo
64140,negativo
64141,negativo
64142,negativo
64143,positivo
64144,negativo
64145,negativo
64146,negativo
64147,negativo
64148,negativo
64149,positivo
64150,positivo
64151,positivo
64152,positivo
64153,negativo
64154,positivo
64155,negativo
64156,negativo
64157,negativo
64158,negativo
64159,negativo
64160,negativo
64161,positivo
64162,negativo
64163,negativo
64164,negativo
64165,positivo
64166,negativo
64167,negativo
64168,negativo
64169,negativo
64170,negativo
64171,negativo
64172,positivo
64173,negativo
64174,negativo
64175,positivo
64176,negativo
64177,negativo
64178,negativo
64179,negativo
64180,positivo
64181,negativo
64182,positivo
64183,negativo
64184,negativo
64185,negativo
64186,negativo
64187,negativo
64188,negativo
64189,negativo
64190,positivo
64191,positivo
64192,negativo
64193,negativo
64194,negativo
64195,negativo
64196,positivo
64197,negativo
64198,positivo
64199,positivo
64200,negativo
64201,negativo
64202,negativo
64203,negativo
64204,negativo
64205,negativo
64206,negativo
64207,negativo
64208,negativo
64209,negativo
64210,negativo
64211,negativo
64212,positivo
64213,positivo
64214,positivo
64215,negativo
64216,negativo
64217,positivo
64218,negativo
64219,negativo
64220,negativo
64221,positivo
64222,negativo
64223,positivo
64224,negativo
64225,positivo
64226,negativo
64227,negativo
64228,positivo
64229,negativo
64230,negativo
64231,negativo
64232,negativo
64233,positivo
64234,negativo
64235,positivo
64236,negativo
64237,negativo
64238,negativo
64239,positivo
64240,negativo
64241,positivo
64242,negativo
64243,positivo
64244,negativo
64245,positivo
64246,positivo
64247,negativo
64248,negativo
64249,positivo
64250,negativo
64251,negativo
64252,negativo
64253,negativo
64254,negativo
64255,negativo
64256,negativo
64257,negativo
64258,positivo
64259,negativo
64260,negativo
64261,negativo
64262,negativo
64263,positivo
64264,negativo
64265,negativo
64266,negativo
64267,negativo
64268,negativo
64269,positivo
64270,negativo
64271,negativo
64272,positivo
64273,negativo
64274,negativo
64275,negativo
64276,negativo
64277,negativo
64278,negativo
64279,positivo
64280,negativo
64281,negativo
64282,positivo
64283,negativo
64284,positivo
64285,negativo
64286,positivo
64287,negativo
64288,negativo
64289,negativo
64290,positivo
64291,negativo
64292,negativo
64293,negativo
64294,negativo
64295,negativo
64296,negativo
64297,negativo
64298,negativo
64299,negativo
64300,positivo
64301,negativo
64302,negativo
64303,positivo
64304,negativo
64305,negativo
64306,negativo
64307,negativo
64308,negativo
64309,negativo
64310,negativo
64311,negativo
64312,negativo
64313,negativo
64314,negativo
64315,positivo
64316,negativo
64317,negativo
64318,negativo
64319,negativo
64320,negativo
64321,negativo
64322,negativo
64323,negativo
64324,positivo
64325,negativo
64326,negativo
64327,negativo
64328,negativo
64329,negativo
64330,negativo
64331,negativo
64332,positivo
64333,negativo
64334,negativo
64335,negativo
64336,negativo
64337,negativo
64338,negativo
64339,negativo
64340,negativo
64341,negativo
64342,negativo
64343,negativo
64344,negativo
64345,negativo
64346,negativo
64347,negativo
64348,negativo
64349,negativo
64350,negativo
64351,positivo
64352,negativo
64353,negativo
64354,positivo
64355,negativo
64356,negativo
64357,negativo
64358,negativo
64359,negativo
64360,negativo
64361,negativo
64362,negativo
64363,negativo
64364,negativo
64365,positivo
64366,negativo
64367,negativo
64368,positivo
64369,negativo
64370,positivo
64371,negativo
64372,negativo
64373,negativo
64374,positivo
64375,negativo
64376,positivo
64377,negativo
64378,negativo
64379,negativo
64380,negativo
64381,negativo
64382,negativo
64383,negativo
64384,negativo
64385,negativo
64386,negativo
64387,positivo
64388,positivo
64389,negativo
64390,negativo
64391,positivo
64392,negativo
64393,negativo
64394,positivo
64395,positivo
64396,negativo
64397,positivo
64398,negativo
64399,negativo
64400,negativo
64401,positivo
64402,negativo
64403,positivo
64404,negativo
64405,negativo
64406,negativo
64407,negativo
64408,positivo
64409,positivo
64410,negativo
64411,negativo
64412,positivo
64413,negativo
64414,negativo
64415,negativo
64416,positivo
64417,negativo
64418,negativo
64419,negativo
64420,negativo
64421,negativo
64422,negativo
64423,negativo
64424,positivo
64425,positivo
64426,negativo
64427,negativo
64428,negativo
64429,positivo
64430,positivo
64431,positivo
64432,negativo
64433,positivo
64434,positivo
64435,negativo
64436,negativo
64437,positivo
64438,negativo
64439,negativo
64440,negativo
64441,negativo
64442,negativo
64443,positivo
64444,negativo
64445,positivo
64446,negativo
64447,positivo
64448,positivo
64449,negativo
64450,negativo
64451,negativo
64452,negativo
64453,positivo
64454,negativo
64455,negativo
64456,negativo
64457,positivo
64458,negativo
64459,negativo
64460,negativo
64461,negativo
64462,negativo
64463,negativo
64464,positivo
64465,positivo
64466,negativo
64467,negativo
64468,negativo
64469,positivo
64470,negativo
64471,negativo
64472,negativo
64473,negativo
64474,negativo
64475,positivo
64476,negativo
64477,positivo
64478,negativo
64479,negativo
64480,negativo
64481,negativo
64482,positivo
64483,positivo
64484,negativo
64485,negativo
64486,negativo
64487,negativo
64488,negativo
64489,negativo
64490,negativo
64491,negativo
64492,negativo
64493,positivo
64494,negativo
64495,negativo
64496,positivo
64497,negativo
64498,negativo
64499,positivo
64500,positivo
64501,negativo
64502,negativo
64503,negativo
64504,negativo
64505,negativo
64506,negativo
64507,negativo
64508,negativo
64509,negativo
64510,negativo
64511,positivo
64512,negativo
64513,negativo
64514,negativo
64515,positivo
64516,negativo
64517,negativo
64518,positivo
64519,positivo
64520,negativo
64521,negativo
64522,negativo
64523,negativo
64524,negativo
64525,negativo
64526,negativo
64527,negativo
64528,negativo
64529,negativo
64530,negativo
64531,negativo
64532,negativo
64533,negativo
64534,negativo
64535,negativo
64536,negativo
64537,negativo
64538,negativo
64539,negativo
64540,positivo
64541,negativo
64542,positivo
64543,negativo
64544,positivo
64545,negativo
64546,negativo
64547,negativo
64548,negativo
64549,negativo
64550,negativo
64551,negativo
64552,negativo
64553,negativo
64554,negativo
64555,negativo
64556,positivo
64557,negativo
64558,negativo
64559,negativo
64560,positivo
64561,negativo
64562,negativo
64563,negativo
64564,negativo
64565,positivo
64566,negativo
64567,negativo
64568,negativo
64569,negativo
64570,negativo
64571,negativo
64572,negativo
64573,negativo
64574,negativo
64575,negativo
64576,negativo
64577,negativo
64578,negativo
64579,negativo
64580,negativo
64581,negativo
64582,negativo
64583,negativo
64584,positivo
64585,negativo
64586,positivo
64587,negativo
64588,negativo
64589,positivo
64590,negativo
64591,negativo
64592,positivo
64593,positivo
64594,negativo
64595,positivo
64596,positivo
64597,negativo
64598,negativo
64599,negativo
64600,negativo
64601,negativo
64602,positivo
64603,negativo
64604,positivo
64605,negativo
64606,negativo
64607,negativo
64608,negativo
64609,negativo
64610,negativo
64611,negativo
64612,negativo
64613,negativo
64614,positivo
64615,negativo
64616,negativo
64617,negativo
64618,negativo
64619,negativo
64620,negativo
64621,negativo
64622,negativo
64623,negativo
64624,negativo
64625,positivo
64626,negativo
64627,negativo
64628,positivo
64629,positivo
64630,negativo
64631,negativo
64632,negativo
64633,negativo
64634,positivo
64635,negativo
64636,negativo
64637,negativo
64638,negativo
64639,positivo
64640,negativo
64641,negativo
64642,negativo
64643,negativo
64644,negativo
64645,negativo
64646,negativo
64647,negativo
64648,positivo
64649,negativo
64650,negativo
64651,negativo
64652,negativo
64653,negativo
64654,negativo
64655,negativo
64656,negativo
64657,positivo
64658,positivo
64659,negativo
64660,negativo
64661,negativo
64662,negativo
64663,negativo
64664,negativo
64665,negativo
64666,negativo
64667,negativo
64668,positivo
64669,positivo
64670,negativo
64671,negativo
64672,positivo
64673,negativo
64674,negativo
64675,negativo
64676,negativo
64677,negativo
64678,negativo
64679,positivo
64680,negativo
64681,positivo
64682,negativo
64683,negativo
64684,positivo
64685,positivo
64686,positivo
64687,positivo
64688,negativo
64689,negativo
64690,negativo
64691,negativo
64692,positivo
64693,negativo
64694,negativo
64695,positivo
64696,negativo
64697,negativo
64698,negativo
64699,negativo
64700,positivo
64701,negativo
64702,positivo
64703,positivo
64704,negativo
64705,negativo
64706,negativo
64707,negativo
64708,positivo
64709,negativo
64710,negativo
64711,negativo
64712,positivo
64713,negativo
64714,positivo
64715,positivo
64716,negativo
64717,negativo
64718,positivo
64719,positivo
64720,negativo
64721,positivo
64722,negativo
64723,positivo
64724,negativo
64725,negativo
64726,negativo
64727,negativo
64728,negativo
64729,negativo
64730,negativo
64731,negativo
64732,negativo
64733,negativo
64734,negativo
64735,negativo
64736,negativo
64737,negativo
64738,negativo
64739,positivo
64740,positivo
64741,negativo
64742,negativo
64743,negativo
64744,negativo
64745,negativo
64746,negativo
64747,positivo
64748,negativo
64749,negativo
64750,negativo
64751,positivo
64752,negativo
64753,positivo
64754,positivo
64755,negativo
64756,positivo
64757,negativo
64758,negativo
64759,negativo
64760,negativo
64761,positivo
64762,negativo
64763,negativo
64764,negativo
64765,negativo
64766,negativo
64767,negativo
64768,negativo
64769,negativo
64770,negativo
64771,positivo
64772,positivo
64773,negativo
64774,negativo
64775,positivo
64776,positivo
64777,negativo
64778,negativo
64779,negativo
64780,negativo
64781,negativo
64782,negativo
64783,negativo
64784,negativo
64785,negativo
64786,negativo
64787,negativo
64788,positivo
64789,positivo
64790,positivo
64791,positivo
64792,negativo
64793,negativo
64794,negativo
64795,negativo
64796,negativo
64797,negativo
64798,negativo
64799,negativo
64800,positivo
64801,negativo
64802,positivo
64803,negativo
64804,negativo
64805,negativo
64806,negativo
64807,negativo
64808,negativo
64809,negativo
64810,positivo
64811,negativo
64812,negativo
64813,negativo
64814,negativo
64815,negativo
64816,negativo
64817,negativo
64818,negativo
64819,negativo
64820,negativo
64821,negativo
64822,negativo
64823,positivo
64824,negativo
64825,negativo
64826,negativo
64827,negativo
64828,negativo
64829,negativo
64830,negativo
64831,negativo
64832,negativo
64833,positivo
64834,negativo
64835,negativo
64836,negativo
64837,negativo
64838,negativo
64839,negativo
64840,positivo
64841,negativo
64842,negativo
64843,negativo
64844,positivo
64845,negativo
64846,negativo
64847,negativo
64848,negativo
64849,negativo
64850,negativo
64851,negativo
64852,negativo
64853,negativo
64854,negativo
64855,positivo
64856,negativo
64857,negativo
64858,negativo
64859,negativo
64860,negativo
64861,negativo
64862,positivo
64863,negativo
64864,negativo
64865,positivo
64866,negativo
64867,negativo
64868,negativo
64869,negativo
64870,negativo
64871,negativo
64872,negativo
64873,negativo
64874,negativo
64875,positivo
64876,negativo
64877,positivo
64878,positivo
64879,negativo
64880,positivo
64881,positivo
64882,negativo
64883,negativo
64884,positivo
64885,negativo
64886,positivo
64887,negativo
64888,positivo
64889,negativo
64890,negativo
64891,negativo
64892,negativo
64893,positivo
64894,negativo
64895,negativo
64896,negativo
64897,negativo
64898,negativo
64899,negativo
64900,negativo
64901,positivo
64902,negativo
64903,negativo
64904,negativo
64905,negativo
64906,negativo
64907,positivo
64908,negativo
64909,negativo
64910,negativo
64911,negativo
64912,positivo
64913,negativo
64914,negativo
64915,negativo
64916,negativo
64917,negativo
64918,positivo
64919,negativo
64920,negativo
64921,negativo
64922,negativo
64923,positivo
64924,negativo
64925,positivo
64926,positivo
64927,negativo
64928,positivo
64929,negativo
64930,negativo
64931,negativo
64932,negativo
64933,negativo
64934,positivo
64935,negativo
64936,negativo
64937,negativo
64938,negativo
64939,negativo
64940,negativo
64941,negativo
64942,negativo
64943,positivo
64944,positivo
64945,positivo
64946,negativo
64947,negativo
64948,negativo
64949,positivo
64950,negativo
64951,negativo
64952,positivo
64953,negativo
64954,negativo
64955,negativo
64956,negativo
64957,negativo
64958,negativo
64959,negativo
64960,negativo
64961,negativo
64962,positivo
64963,negativo
64964,negativo
64965,negativo
64966,negativo
64967,negativo
64968,negativo
64969,positivo
64970,positivo
64971,negativo
64972,negativo
64973,positivo
64974,negativo
64975,negativo
64976,positivo
64977,negativo
64978,negativo
64979,positivo
64980,negativo
64981,positivo
64982,negativo
64983,negativo
64984,negativo
64985,positivo
64986,negativo
64987,positivo
64988,negativo
64989,negativo
64990,negativo
64991,negativo
64992,negativo
64993,negativo
64994,negativo
64995,negativo
64996,negativo
64997,positivo
64998,negativo
64999,negativo
65000,negativo
65001,negativo
65002,positivo
65003,negativo
65004,positivo
65005,positivo
65006,negativo
65007,negativo
65008,positivo
65009,positivo
65010,negativo
65011,negativo
65012,negativo
65013,negativo
65014,negativo
65015,negativo
65016,positivo
65017,negativo
65018,positivo
65019,negativo
65020,negativo
65021,negativo
65022,negativo
65023,negativo
65024,negativo
65025,negativo
65026,negativo
65027,negativo
65028,negativo
65029,negativo
65030,negativo
65031,negativo
65032,negativo
65033,positivo
65034,negativo
65035,negativo
65036,negativo
65037,positivo
65038,negativo
65039,positivo
65040,negativo
65041,positivo
65042,negativo
65043,negativo
65044,positivo
65045,negativo
65046,positivo
65047,positivo
65048,positivo
65049,negativo
65050,negativo
65051,negativo
65052,negativo
65053,positivo
65054,positivo
65055,negativo
65056,negativo
65057,negativo
65058,negativo
65059,positivo
65060,negativo
65061,positivo
65062,negativo
65063,negativo
65064,negativo
65065,negativo
65066,negativo
65067,negativo
65068,positivo
65069,negativo
65070,positivo
65071,negativo
65072,positivo
65073,negativo
65074,negativo
65075,negativo
65076,negativo
65077,negativo
65078,negativo
65079,negativo
65080,negativo
65081,negativo
65082,negativo
65083,positivo
65084,negativo
65085,negativo
65086,negativo
65087,negativo
65088,negativo
65089,negativo
65090,negativo
65091,negativo
65092,positivo
65093,negativo
65094,positivo
65095,positivo
65096,positivo
65097,negativo
65098,negativo
65099,negativo
65100,negativo
65101,negativo
65102,negativo
65103,negativo
65104,negativo
65105,negativo
65106,negativo
65107,negativo
65108,negativo
65109,negativo
65110,positivo
65111,negativo
65112,negativo
65113,positivo
65114,negativo
65115,negativo
65116,negativo
65117,positivo
65118,negativo
65119,negativo
65120,negativo
65121,negativo
65122,negativo
65123,negativo
65124,positivo
65125,negativo
65126,negativo
65127,positivo
65128,negativo
65129,negativo
65130,negativo
65131,negativo
65132,negativo
65133,negativo
65134,negativo
65135,negativo
65136,positivo
65137,positivo
65138,negativo
65139,negativo
65140,positivo
65141,positivo
65142,negativo
65143,positivo
65144,negativo
65145,negativo
65146,positivo
65147,negativo
65148,positivo
65149,negativo
65150,negativo
65151,negativo
65152,negativo
65153,negativo
65154,negativo
65155,negativo
65156,negativo
65157,negativo
65158,positivo
65159,negativo
65160,negativo
65161,negativo
65162,negativo
65163,negativo
65164,negativo
65165,negativo
65166,negativo
65167,negativo
65168,positivo
65169,negativo
65170,negativo
65171,negativo
65172,negativo
65173,negativo
65174,negativo
65175,positivo
65176,negativo
65177,negativo
65178,negativo
65179,negativo
65180,positivo
65181,positivo
65182,negativo
65183,positivo
65184,negativo
65185,negativo
65186,negativo
65187,negativo
65188,negativo
65189,negativo
65190,negativo
65191,negativo
65192,negativo
65193,negativo
65194,negativo
65195,negativo
65196,positivo
65197,negativo
65198,negativo
65199,negativo
65200,negativo
65201,negativo
65202,positivo
65203,positivo
65204,positivo
65205,positivo
65206,positivo
65207,positivo
65208,negativo
65209,negativo
65210,negativo
65211,negativo
65212,positivo
65213,negativo
65214,negativo
65215,positivo
65216,negativo
65217,negativo
65218,negativo
65219,positivo
65220,positivo
65221,negativo
65222,negativo
65223,positivo
65224,positivo
65225,negativo
65226,positivo
65227,negativo
65228,negativo
65229,positivo
65230,negativo
65231,negativo
65232,negativo
65233,positivo
65234,negativo
65235,negativo
65236,positivo
65237,positivo
65238,negativo
65239,negativo
65240,negativo
65241,negativo
65242,negativo
65243,negativo
65244,positivo
65245,negativo
65246,negativo
65247,positivo
65248,negativo
65249,negativo
65250,positivo
65251,negativo
65252,negativo
65253,positivo
65254,positivo
65255,negativo
65256,negativo
65257,negativo
65258,negativo
65259,negativo
65260,negativo
65261,negativo
65262,positivo
65263,positivo
65264,negativo
65265,negativo
65266,negativo
65267,positivo
65268,negativo
65269,negativo
65270,negativo
65271,negativo
65272,negativo
65273,negativo
65274,negativo
65275,negativo
65276,negativo
65277,negativo
65278,negativo
65279,negativo
65280,negativo
65281,negativo
65282,negativo
65283,negativo
65284,negativo
65285,negativo
65286,positivo
65287,negativo
65288,negativo
65289,negativo
65290,positivo
65291,negativo
65292,negativo
65293,negativo
65294,negativo
65295,negativo
65296,negativo
65297,negativo
65298,negativo
65299,negativo
65300,negativo
65301,positivo
65302,negativo
65303,negativo
65304,negativo
65305,positivo
65306,negativo
65307,negativo
65308,negativo
65309,negativo
65310,positivo
65311,negativo
65312,negativo
65313,negativo
65314,negativo
65315,negativo
65316,negativo
65317,negativo
65318,negativo
65319,negativo
65320,negativo
65321,negativo
65322,positivo
65323,negativo
65324,negativo
65325,negativo
65326,negativo
65327,negativo
65328,negativo
65329,negativo
65330,negativo
65331,negativo
65332,negativo
65333,negativo
65334,negativo
65335,positivo
65336,negativo
65337,positivo
65338,negativo
65339,negativo
65340,negativo
65341,negativo
65342,negativo
65343,negativo
65344,negativo
65345,positivo
65346,negativo
65347,positivo
65348,negativo
65349,positivo
65350,negativo
65351,negativo
65352,negativo
65353,negativo
65354,negativo
65355,negativo
65356,negativo
65357,positivo
65358,negativo
65359,positivo
65360,negativo
65361,negativo
65362,negativo
65363,negativo
65364,negativo
65365,negativo
65366,negativo
65367,positivo
65368,positivo
65369,negativo
65370,positivo
65371,negativo
65372,negativo
65373,negativo
65374,positivo
65375,negativo
65376,positivo
65377,positivo
65378,negativo
65379,positivo
65380,positivo
65381,positivo
65382,negativo
65383,negativo
65384,negativo
65385,negativo
65386,positivo
65387,negativo
65388,negativo
65389,negativo
65390,positivo
65391,positivo
65392,negativo
65393,positivo
65394,positivo
65395,negativo
65396,negativo
65397,negativo
65398,positivo
65399,positivo
65400,positivo
65401,positivo
65402,positivo
65403,negativo
65404,negativo
65405,negativo
65406,positivo
65407,positivo
65408,positivo
65409,positivo
65410,negativo
65411,negativo
65412,positivo
65413,positivo
65414,positivo
65415,negativo
65416,negativo
65417,positivo
65418,negativo
65419,negativo
65420,positivo
65421,negativo
65422,positivo
65423,positivo
65424,positivo
65425,positivo
65426,negativo
65427,positivo
65428,positivo
65429,negativo
65430,positivo
65431,negativo
65432,negativo
65433,negativo
65434,positivo
65435,negativo
65436,negativo
65437,negativo
65438,negativo
65439,negativo
65440,positivo
65441,negativo
65442,negativo
65443,negativo
65444,negativo
65445,negativo
65446,negativo
65447,negativo
65448,positivo
65449,negativo
65450,negativo
65451,negativo
65452,positivo
65453,negativo
65454,negativo
65455,positivo
65456,negativo
65457,negativo
65458,positivo
65459,positivo
65460,negativo
65461,positivo
65462,negativo
65463,positivo
65464,negativo
65465,negativo
65466,positivo
65467,positivo
65468,negativo
65469,positivo
65470,negativo
65471,negativo
65472,positivo
65473,positivo
65474,positivo
65475,positivo
65476,negativo
65477,positivo
65478,positivo
65479,negativo
65480,negativo
65481,negativo
65482,positivo
65483,negativo
65484,positivo
65485,negativo
65486,positivo
65487,negativo
65488,negativo
65489,positivo
65490,positivo
65491,negativo
65492,negativo
65493,negativo
65494,negativo
65495,negativo
65496,negativo
65497,negativo
65498,negativo
65499,negativo
65500,positivo
65501,positivo
65502,negativo
65503,negativo
65504,positivo
65505,positivo
65506,positivo
65507,negativo
65508,negativo
65509,negativo
65510,negativo
65511,negativo
65512,negativo
65513,positivo
65514,positivo
65515,negativo
65516,negativo
65517,positivo
65518,positivo
65519,negativo
65520,negativo
65521,negativo
65522,negativo
65523,positivo
65524,negativo
65525,negativo
65526,negativo
65527,negativo
65528,negativo
65529,negativo
65530,negativo
65531,negativo
65532,positivo
65533,positivo
65534,negativo
65535,positivo
65536,negativo
65537,positivo
65538,positivo
65539,negativo
65540,negativo
65541,negativo
65542,negativo
65543,positivo
65544,negativo
65545,positivo
65546,negativo
65547,negativo
65548,positivo
65549,negativo
65550,negativo
65551,positivo
65552,negativo
65553,negativo
65554,negativo
65555,negativo
65556,negativo
65557,negativo
65558,negativo
65559,positivo
65560,negativo
65561,positivo
65562,negativo
65563,positivo
65564,positivo
65565,negativo
65566,positivo
65567,positivo
65568,negativo
65569,negativo
65570,positivo
65571,negativo
65572,negativo
65573,positivo
65574,negativo
65575,positivo
65576,negativo
65577,negativo
65578,negativo
65579,positivo
65580,positivo
65581,negativo
65582,negativo
65583,negativo
65584,negativo
65585,negativo
65586,negativo
65587,positivo
65588,negativo
65589,negativo
65590,negativo
65591,negativo
65592,negativo
65593,positivo
65594,negativo
65595,negativo
65596,positivo
65597,negativo
65598,negativo
65599,negativo
65600,positivo
65601,positivo
65602,negativo
65603,negativo
65604,negativo
65605,negativo
65606,positivo
65607,positivo
65608,negativo
65609,positivo
65610,negativo
65611,positivo
65612,negativo
65613,negativo
65614,negativo
65615,positivo
65616,negativo
65617,negativo
65618,negativo
65619,negativo
65620,negativo
65621,negativo
65622,negativo
65623,negativo
65624,negativo
65625,negativo
65626,negativo
65627,negativo
65628,negativo
65629,negativo
65630,negativo
65631,negativo
65632,negativo
65633,negativo
65634,negativo
65635,negativo
65636,negativo
65637,negativo
65638,negativo
65639,negativo
65640,negativo
65641,negativo
65642,negativo
65643,negativo
65644,negativo
65645,negativo
65646,negativo
65647,negativo
65648,negativo
65649,negativo
65650,positivo
65651,negativo
65652,negativo
65653,negativo
65654,negativo
65655,negativo
65656,negativo
65657,positivo
65658,negativo
65659,negativo
65660,negativo
65661,negativo
65662,negativo
65663,positivo
65664,positivo
65665,positivo
65666,negativo
65667,negativo
65668,negativo
65669,negativo
65670,positivo
65671,negativo
65672,negativo
65673,negativo
65674,negativo
65675,negativo
65676,positivo
65677,negativo
65678,negativo
65679,negativo
65680,positivo
65681,negativo
65682,positivo
65683,positivo
65684,negativo
65685,positivo
65686,positivo
65687,negativo
65688,negativo
65689,negativo
65690,negativo
65691,positivo
65692,negativo
65693,negativo
65694,positivo
65695,positivo
65696,negativo
65697,negativo
65698,positivo
65699,negativo
65700,negativo
65701,negativo
65702,negativo
65703,negativo
65704,negativo
65705,positivo
65706,negativo
65707,negativo
65708,negativo
65709,negativo
65710,negativo
65711,negativo
65712,negativo
65713,negativo
65714,negativo
65715,positivo
65716,positivo
65717,negativo
65718,positivo
65719,negativo
65720,negativo
65721,negativo
65722,positivo
65723,negativo
65724,negativo
65725,negativo
65726,negativo
65727,positivo
65728,negativo
65729,negativo
65730,positivo
65731,negativo
65732,positivo
65733,negativo
65734,negativo
65735,positivo
65736,negativo
65737,negativo
65738,positivo
65739,negativo
65740,positivo
65741,negativo
65742,negativo
65743,negativo
65744,negativo
65745,positivo
65746,negativo
65747,negativo
65748,positivo
65749,negativo
65750,positivo
65751,positivo
65752,negativo
65753,negativo
65754,positivo
65755,negativo
65756,negativo
65757,negativo
65758,positivo
65759,positivo
65760,negativo
65761,positivo
65762,negativo
65763,negativo
65764,negativo
65765,negativo
65766,negativo
65767,positivo
65768,negativo
65769,positivo
65770,negativo
65771,positivo
65772,positivo
65773,negativo
65774,negativo
65775,positivo
65776,negativo
65777,negativo
65778,negativo
65779,negativo
65780,negativo
65781,negativo
65782,negativo
65783,negativo
65784,positivo
65785,negativo
65786,negativo
65787,negativo
65788,negativo
65789,negativo
65790,negativo
65791,negativo
65792,positivo
65793,negativo
65794,negativo
65795,positivo
65796,negativo
65797,negativo
65798,negativo
65799,negativo
65800,positivo
65801,positivo
65802,positivo
65803,positivo
65804,negativo
65805,negativo
65806,negativo
65807,positivo
65808,positivo
65809,negativo
65810,negativo
65811,positivo
65812,positivo
65813,positivo
65814,negativo
65815,negativo
65816,negativo
65817,negativo
65818,negativo
65819,negativo
65820,negativo
65821,negativo
65822,negativo
65823,negativo
65824,negativo
65825,negativo
65826,negativo
65827,negativo
65828,negativo
65829,negativo
65830,positivo
65831,negativo
65832,negativo
65833,positivo
65834,negativo
65835,negativo
65836,negativo
65837,negativo
65838,negativo
65839,negativo
65840,negativo
65841,negativo
65842,negativo
65843,negativo
65844,negativo
65845,positivo
65846,positivo
65847,negativo
65848,negativo
65849,negativo
65850,positivo
65851,positivo
65852,negativo
65853,negativo
65854,negativo
65855,negativo
65856,negativo
65857,negativo
65858,negativo
65859,negativo
65860,negativo
65861,positivo
65862,negativo
65863,negativo
65864,negativo
65865,negativo
65866,negativo
65867,negativo
65868,negativo
65869,negativo
65870,negativo
65871,positivo
65872,negativo
65873,negativo
65874,negativo
65875,negativo
65876,negativo
65877,negativo
65878,positivo
65879,negativo
65880,positivo
65881,negativo
65882,negativo
65883,negativo
65884,positivo
65885,positivo
65886,negativo
65887,negativo
65888,negativo
65889,negativo
65890,negativo
65891,negativo
65892,negativo
65893,negativo
65894,negativo
65895,negativo
65896,negativo
65897,positivo
65898,negativo
65899,positivo
65900,negativo
65901,negativo
65902,negativo
65903,negativo
65904,negativo
65905,negativo
65906,negativo
65907,negativo
65908,negativo
65909,negativo
65910,negativo
65911,negativo
65912,positivo
65913,negativo
65914,negativo
65915,negativo
65916,negativo
65917,negativo
65918,negativo
65919,negativo
65920,negativo
65921,negativo
65922,positivo
65923,negativo
65924,negativo
65925,negativo
65926,negativo
65927,positivo
65928,negativo
65929,negativo
65930,negativo
65931,negativo
65932,positivo
65933,negativo
65934,negativo
65935,positivo
65936,positivo
65937,negativo
65938,negativo
65939,positivo
65940,negativo
65941,negativo
65942,negativo
65943,negativo
65944,negativo
65945,negativo
65946,negativo
65947,negativo
65948,negativo
65949,negativo
65950,negativo
65951,positivo
65952,positivo
65953,negativo
65954,negativo
65955,negativo
65956,negativo
65957,positivo
65958,negativo
65959,negativo
65960,positivo
65961,negativo
65962,negativo
65963,positivo
65964,negativo
65965,negativo
65966,negativo
65967,positivo
65968,negativo
65969,negativo
65970,positivo
65971,negativo
65972,negativo
65973,positivo
65974,negativo
65975,negativo
65976,negativo
65977,negativo
65978,negativo
65979,negativo
65980,negativo
65981,negativo
65982,negativo
65983,negativo
65984,negativo
65985,negativo
65986,negativo
65987,negativo
65988,positivo
65989,negativo
65990,negativo
65991,positivo
65992,negativo
