id,sentimiento
63995,positivo
63996,negativo
63997,positivo
63998,positivo
63999,positivo
64000,positivo
64001,negativo
64002,positivo
64003,negativo
64004,positivo
64005,negativo
64006,negativo
64007,positivo
64008,positivo
64009,negativo
64010,negativo
64011,positivo
64012,negativo
64013,negativo
64014,positivo
64015,negativo
64016,negativo
64017,negativo
64018,negativo
64019,positivo
64020,positivo
64021,positivo
64022,positivo
64023,positivo
64024,negativo
64025,negativo
64026,negativo
64027,negativo
64028,positivo
64029,positivo
64030,positivo
64031,positivo
64032,negativo
64033,positivo
64034,negativo
64035,negativo
64036,negativo
64037,negativo
64038,negativo
64039,positivo
64040,positivo
64041,negativo
64042,positivo
64043,positivo
64044,positivo
64045,negativo
64046,positivo
64047,positivo
64048,negativo
64049,negativo
64050,positivo
64051,negativo
64052,negativo
64053,positivo
64054,positivo
64055,positivo
64056,negativo
64057,positivo
64058,negativo
64059,negativo
64060,positivo
64061,negativo
64062,negativo
64063,positivo
64064,positivo
64065,negativo
64066,negativo
64067,positivo
64068,positivo
64069,negativo
64070,negativo
64071,positivo
64072,negativo
64073,negativo
64074,negativo
64075,positivo
64076,positivo
64077,positivo
64078,positivo
64079,negativo
64080,negativo
64081,positivo
64082,negativo
64083,positivo
64084,positivo
64085,positivo
64086,negativo
64087,positivo
64088,positivo
64089,positivo
64090,negativo
64091,negativo
64092,positivo
64093,positivo
64094,negativo
64095,negativo
64096,positivo
64097,positivo
64098,negativo
64099,positivo
64100,positivo
64101,positivo
64102,positivo
64103,negativo
64104,negativo
64105,positivo
64106,positivo
64107,positivo
64108,positivo
64109,positivo
64110,negativo
64111,negativo
64112,positivo
64113,negativo
64114,positivo
64115,positivo
64116,negativo
64117,negativo
64118,negativo
64119,positivo
64120,positivo
64121,negativo
64122,negativo
64123,positivo
64124,positivo
64125,negativo
64126,positivo
64127,positivo
64128,positivo
64129,positivo
64130,negativo
64131,positivo
64132,positivo
64133,positivo
64134,negativo
64135,positivo
64136,positivo
64137,negativo
64138,negativo
64139,negativo
64140,positivo
64141,positivo
64142,negativo
64143,positivo
64144,positivo
64145,positivo
64146,positivo
64147,positivo
64148,positivo
64149,positivo
64150,positivo
64151,negativo
64152,negativo
64153,negativo
64154,negativo
64155,negativo
64156,negativo
64157,negativo
64158,positivo
64159,negativo
64160,negativo
64161,positivo
64162,positivo
64163,positivo
64164,positivo
64165,negativo
64166,negativo
64167,positivo
64168,negativo
64169,positivo
64170,positivo
64171,negativo
64172,positivo
64173,negativo
64174,positivo
64175,positivo
64176,positivo
64177,negativo
64178,positivo
64179,positivo
64180,positivo
64181,negativo
64182,negativo
64183,positivo
64184,positivo
64185,positivo
64186,negativo
64187,positivo
64188,negativo
64189,negativo
64190,negativo
64191,positivo
64192,negativo
64193,negativo
64194,positivo
64195,negativo
64196,positivo
64197,positivo
64198,positivo
64199,negativo
64200,negativo
64201,negativo
64202,negativo
64203,positivo
64204,positivo
64205,positivo
64206,negativo
64207,negativo
64208,positivo
64209,positivo
64210,negativo
64211,positivo
64212,positivo
64213,negativo
64214,positivo
64215,negativo
64216,negativo
64217,negativo
64218,negativo
64219,positivo
64220,positivo
64221,negativo
64222,positivo
64223,positivo
64224,positivo
64225,positivo
64226,positivo
64227,negativo
64228,positivo
64229,negativo
64230,positivo
64231,positivo
64232,positivo
64233,positivo
64234,negativo
64235,positivo
64236,positivo
64237,negativo
64238,positivo
64239,negativo
64240,negativo
64241,positivo
64242,negativo
64243,positivo
64244,positivo
64245,positivo
64246,positivo
64247,negativo
64248,positivo
64249,positivo
64250,positivo
64251,negativo
64252,positivo
64253,negativo
64254,positivo
64255,negativo
64256,negativo
64257,negativo
64258,negativo
64259,positivo
64260,positivo
64261,positivo
64262,negativo
64263,negativo
64264,negativo
64265,positivo
64266,positivo
64267,positivo
64268,negativo
64269,positivo
64270,negativo
64271,negativo
64272,negativo
64273,positivo
64274,positivo
64275,negativo
64276,negativo
64277,positivo
64278,negativo
64279,positivo
64280,positivo
64281,negativo
64282,positivo
64283,negativo
64284,positivo
64285,negativo
64286,positivo
64287,negativo
64288,negativo
64289,positivo
64290,negativo
64291,positivo
64292,positivo
64293,negativo
64294,negativo
64295,positivo
64296,positivo
64297,positivo
64298,negativo
64299,positivo
64300,negativo
64301,positivo
64302,positivo
64303,positivo
64304,negativo
64305,negativo
64306,negativo
64307,positivo
64308,positivo
64309,negativo
64310,negativo
64311,negativo
64312,negativo
64313,negativo
64314,negativo
64315,negativo
64316,negativo
64317,negativo
64318,negativo
64319,positivo
64320,negativo
64321,positivo
64322,negativo
64323,negativo
64324,positivo
64325,negativo
64326,positivo
64327,negativo
64328,negativo
64329,positivo
64330,negativo
64331,positivo
64332,negativo
64333,negativo
64334,negativo
64335,negativo
64336,negativo
64337,negativo
64338,negativo
64339,positivo
64340,negativo
64341,negativo
64342,negativo
64343,positivo
64344,negativo
64345,negativo
64346,negativo
64347,negativo
64348,positivo
64349,positivo
64350,negativo
64351,negativo
64352,positivo
64353,negativo
64354,positivo
64355,negativo
64356,negativo
64357,negativo
64358,negativo
64359,positivo
64360,positivo
64361,negativo
64362,negativo
64363,negativo
64364,negativo
64365,negativo
64366,negativo
64367,positivo
64368,positivo
64369,negativo
64370,positivo
64371,negativo
64372,negativo
64373,positivo
64374,negativo
64375,negativo
64376,positivo
64377,negativo
64378,negativo
64379,negativo
64380,negativo
64381,positivo
64382,negativo
64383,negativo
64384,negativo
64385,negativo
64386,positivo
64387,positivo
64388,negativo
64389,negativo
64390,positivo
64391,negativo
64392,negativo
64393,negativo
64394,positivo
64395,positivo
64396,positivo
64397,positivo
64398,positivo
64399,negativo
64400,positivo
64401,negativo
64402,negativo
64403,positivo
64404,positivo
64405,positivo
64406,positivo
64407,positivo
64408,positivo
64409,positivo
64410,negativo
64411,positivo
64412,positivo
64413,negativo
64414,negativo
64415,negativo
64416,positivo
64417,negativo
64418,negativo
64419,negativo
64420,positivo
64421,positivo
64422,positivo
64423,negativo
64424,negativo
64425,positivo
64426,negativo
64427,negativo
64428,positivo
64429,positivo
64430,negativo
64431,positivo
64432,negativo
64433,negativo
64434,negativo
64435,negativo
64436,negativo
64437,negativo
64438,negativo
64439,negativo
64440,positivo
64441,negativo
64442,negativo
64443,negativo
64444,positivo
64445,positivo
64446,negativo
64447,positivo
64448,negativo
64449,negativo
64450,positivo
64451,negativo
64452,positivo
64453,positivo
64454,positivo
64455,negativo
64456,negativo
64457,negativo
64458,positivo
64459,negativo
64460,negativo
64461,positivo
64462,negativo
64463,negativo
64464,positivo
64465,negativo
64466,negativo
64467,positivo
64468,negativo
64469,positivo
64470,positivo
64471,negativo
64472,positivo
64473,negativo
64474,negativo
64475,positivo
64476,positivo
64477,positivo
64478,positivo
64479,positivo
64480,positivo
64481,negativo
64482,positivo
64483,positivo
64484,negativo
64485,positivo
64486,negativo
64487,positivo
64488,positivo
64489,positivo
64490,positivo
64491,positivo
64492,positivo
64493,negativo
64494,negativo
64495,negativo
64496,negativo
64497,positivo
64498,negativo
64499,positivo
64500,positivo
64501,positivo
64502,negativo
64503,positivo
64504,negativo
64505,negativo
64506,negativo
64507,negativo
64508,negativo
64509,negativo
64510,positivo
64511,positivo
64512,negativo
64513,negativo
64514,negativo
64515,negativo
64516,negativo
64517,negativo
64518,positivo
64519,positivo
64520,positivo
64521,negativo
64522,negativo
64523,negativo
64524,negativo
64525,negativo
64526,negativo
64527,negativo
64528,positivo
64529,negativo
64530,positivo
64531,positivo
64532,positivo
64533,positivo
64534,positivo
64535,positivo
64536,positivo
64537,negativo
64538,negativo
64539,negativo
64540,positivo
64541,negativo
64542,negativo
64543,negativo
64544,negativo
64545,negativo
64546,negativo
64547,negativo
64548,negativo
64549,positivo
64550,negativo
64551,negativo
64552,negativo
64553,negativo
64554,positivo
64555,negativo
64556,positivo
64557,negativo
64558,negativo
64559,negativo
64560,positivo
64561,positivo
64562,positivo
64563,negativo
64564,negativo
64565,negativo
64566,negativo
64567,negativo
64568,negativo
64569,negativo
64570,negativo
64571,negativo
64572,negativo
64573,negativo
64574,negativo
64575,negativo
64576,negativo
64577,positivo
64578,negativo
64579,negativo
64580,negativo
64581,negativo
64582,positivo
64583,positivo
64584,positivo
64585,positivo
64586,positivo
64587,positivo
64588,negativo
64589,negativo
64590,positivo
64591,positivo
64592,positivo
64593,positivo
64594,negativo
64595,positivo
64596,negativo
64597,positivo
64598,negativo
64599,negativo
64600,negativo
64601,positivo
64602,positivo
64603,positivo
64604,positivo
64605,positivo
64606,negativo
64607,positivo
64608,negativo
64609,negativo
64610,negativo
64611,positivo
64612,negativo
64613,negativo
64614,negativo
64615,negativo
64616,positivo
64617,positivo
64618,negativo
64619,positivo
64620,positivo
64621,negativo
64622,negativo
64623,negativo
64624,negativo
64625,negativo
64626,positivo
64627,positivo
64628,negativo
64629,negativo
64630,positivo
64631,negativo
64632,negativo
64633,positivo
64634,positivo
64635,negativo
64636,negativo
64637,negativo
64638,negativo
64639,negativo
64640,positivo
64641,positivo
64642,positivo
64643,negativo
64644,negativo
64645,positivo
64646,negativo
64647,negativo
64648,positivo
64649,positivo
64650,positivo
64651,negativo
64652,positivo
64653,positivo
64654,positivo
64655,negativo
64656,negativo
64657,negativo
64658,positivo
64659,negativo
64660,negativo
64661,positivo
64662,positivo
64663,negativo
64664,positivo
64665,negativo
64666,positivo
64667,negativo
64668,positivo
64669,positivo
64670,negativo
64671,negativo
64672,negativo
64673,positivo
64674,positivo
64675,positivo
64676,negativo
64677,positivo
64678,negativo
64679,negativo
64680,negativo
64681,negativo
64682,negativo
64683,negativo
64684,negativo
64685,positivo
64686,positivo
64687,negativo
64688,negativo
64689,negativo
64690,negativo
64691,negativo
64692,negativo
64693,negativo
64694,positivo
64695,positivo
64696,positivo
64697,positivo
64698,negativo
64699,positivo
64700,negativo
64701,negativo
64702,positivo
64703,positivo
64704,negativo
64705,positivo
64706,negativo
64707,negativo
64708,positivo
64709,negativo
64710,positivo
64711,negativo
64712,positivo
64713,positivo
64714,positivo
64715,positivo
64716,positivo
64717,negativo
64718,negativo
64719,positivo
64720,negativo
64721,negativo
64722,negativo
64723,negativo
64724,negativo
64725,negativo
64726,negativo
64727,negativo
64728,positivo
64729,negativo
64730,positivo
64731,negativo
64732,negativo
64733,negativo
64734,positivo
64735,negativo
64736,positivo
64737,positivo
64738,negativo
64739,negativo
64740,positivo
64741,positivo
64742,negativo
64743,positivo
64744,negativo
64745,positivo
64746,negativo
64747,negativo
64748,positivo
64749,positivo
64750,positivo
64751,positivo
64752,negativo
64753,negativo
64754,negativo
64755,negativo
64756,negativo
64757,positivo
64758,negativo
64759,positivo
64760,negativo
64761,negativo
64762,negativo
64763,negativo
64764,negativo
64765,negativo
64766,negativo
64767,negativo
64768,positivo
64769,negativo
64770,positivo
64771,positivo
64772,positivo
64773,negativo
64774,negativo
64775,positivo
64776,positivo
64777,negativo
64778,negativo
64779,negativo
64780,negativo
64781,positivo
64782,positivo
64783,positivo
64784,negativo
64785,negativo
64786,negativo
64787,negativo
64788,negativo
64789,positivo
64790,negativo
64791,negativo
64792,negativo
64793,positivo
64794,negativo
64795,positivo
64796,positivo
64797,positivo
64798,positivo
64799,positivo
64800,positivo
64801,positivo
64802,negativo
64803,positivo
64804,positivo
64805,positivo
64806,negativo
64807,negativo
64808,positivo
64809,positivo
64810,positivo
64811,negativo
64812,negativo
64813,positivo
64814,negativo
64815,positivo
64816,negativo
64817,positivo
64818,positivo
64819,negativo
64820,positivo
64821,negativo
64822,negativo
64823,negativo
64824,negativo
64825,negativo
64826,negativo
64827,negativo
64828,negativo
64829,positivo
64830,positivo
64831,negativo
64832,positivo
64833,positivo
64834,negativo
64835,positivo
64836,positivo
64837,negativo
64838,positivo
64839,negativo
64840,positivo
64841,positivo
64842,positivo
64843,negativo
64844,positivo
64845,positivo
64846,negativo
64847,positivo
64848,positivo
64849,positivo
64850,positivo
64851,positivo
64852,negativo
64853,positivo
64854,positivo
64855,negativo
64856,positivo
64857,positivo
64858,positivo
64859,negativo
64860,negativo
64861,positivo
64862,negativo
64863,negativo
64864,negativo
64865,positivo
64866,positivo
64867,positivo
64868,positivo
64869,positivo
64870,positivo
64871,positivo
64872,positivo
64873,positivo
64874,positivo
64875,negativo
64876,positivo
64877,positivo
64878,positivo
64879,negativo
64880,positivo
64881,positivo
64882,negativo
64883,negativo
64884,positivo
64885,negativo
64886,positivo
64887,negativo
64888,negativo
64889,positivo
64890,positivo
64891,positivo
64892,negativo
64893,positivo
64894,positivo
64895,negativo
64896,negativo
64897,positivo
64898,positivo
64899,negativo
64900,positivo
64901,negativo
64902,negativo
64903,positivo
64904,positivo
64905,positivo
64906,positivo
64907,negativo
64908,negativo
64909,positivo
64910,negativo
64911,negativo
64912,positivo
64913,negativo
64914,negativo
64915,positivo
64916,negativo
64917,positivo
64918,positivo
64919,negativo
64920,negativo
64921,negativo
64922,positivo
64923,positivo
64924,positivo
64925,negativo
64926,positivo
64927,positivo
64928,positivo
64929,negativo
64930,positivo
64931,positivo
64932,negativo
64933,positivo
64934,positivo
64935,positivo
64936,positivo
64937,negativo
64938,negativo
64939,negativo
64940,negativo
64941,negativo
64942,negativo
64943,positivo
64944,negativo
64945,positivo
64946,positivo
64947,positivo
64948,positivo
64949,positivo
64950,negativo
64951,negativo
64952,negativo
64953,negativo
64954,positivo
64955,negativo
64956,positivo
64957,positivo
64958,negativo
64959,negativo
64960,negativo
64961,negativo
64962,positivo
64963,negativo
64964,positivo
64965,negativo
64966,negativo
64967,positivo
64968,positivo
64969,positivo
64970,negativo
64971,negativo
64972,positivo
64973,positivo
64974,positivo
64975,positivo
64976,negativo
64977,positivo
64978,negativo
64979,positivo
64980,negativo
64981,positivo
64982,negativo
64983,negativo
64984,positivo
64985,positivo
64986,negativo
64987,positivo
64988,positivo
64989,positivo
64990,positivo
64991,negativo
64992,positivo
64993,positivo
64994,positivo
64995,negativo
64996,negativo
64997,positivo
64998,negativo
64999,negativo
65000,negativo
65001,positivo
65002,positivo
65003,negativo
65004,negativo
65005,positivo
65006,positivo
65007,positivo
65008,negativo
65009,positivo
65010,negativo
65011,positivo
65012,positivo
65013,negativo
65014,negativo
65015,negativo
65016,positivo
65017,negativo
65018,negativo
65019,positivo
65020,negativo
65021,negativo
65022,positivo
65023,positivo
65024,positivo
65025,negativo
65026,negativo
65027,positivo
65028,negativo
65029,positivo
65030,positivo
65031,positivo
65032,positivo
65033,negativo
65034,positivo
65035,negativo
65036,positivo
65037,negativo
65038,positivo
65039,positivo
65040,negativo
65041,positivo
65042,positivo
65043,positivo
65044,positivo
65045,negativo
65046,positivo
65047,negativo
65048,positivo
65049,positivo
65050,negativo
65051,positivo
65052,positivo
65053,positivo
65054,positivo
65055,positivo
65056,positivo
65057,negativo
65058,negativo
65059,positivo
65060,negativo
65061,negativo
65062,positivo
65063,positivo
65064,positivo
65065,negativo
65066,positivo
65067,positivo
65068,positivo
65069,negativo
65070,negativo
65071,positivo
65072,positivo
65073,positivo
65074,negativo
65075,negativo
65076,negativo
65077,negativo
65078,positivo
65079,positivo
65080,positivo
65081,negativo
65082,positivo
65083,positivo
65084,negativo
65085,positivo
65086,negativo
65087,positivo
65088,negativo
65089,negativo
65090,negativo
65091,negativo
65092,positivo
65093,positivo
65094,positivo
65095,positivo
65096,positivo
65097,negativo
65098,negativo
65099,positivo
65100,positivo
65101,positivo
65102,positivo
65103,negativo
65104,positivo
65105,negativo
65106,negativo
65107,positivo
65108,positivo
65109,positivo
65110,negativo
65111,positivo
65112,positivo
65113,negativo
65114,positivo
65115,positivo
65116,positivo
65117,positivo
65118,positivo
65119,negativo
65120,positivo
65121,negativo
65122,negativo
65123,negativo
65124,positivo
65125,negativo
65126,positivo
65127,negativo
65128,negativo
65129,positivo
65130,negativo
65131,negativo
65132,positivo
65133,negativo
65134,negativo
65135,negativo
65136,negativo
65137,negativo
65138,positivo
65139,negativo
65140,positivo
65141,positivo
65142,negativo
65143,positivo
65144,positivo
65145,negativo
65146,positivo
65147,negativo
65148,positivo
65149,negativo
65150,negativo
65151,negativo
65152,negativo
65153,negativo
65154,positivo
65155,negativo
65156,negativo
65157,negativo
65158,positivo
65159,negativo
65160,negativo
65161,negativo
65162,positivo
65163,negativo
65164,negativo
65165,negativo
65166,negativo
65167,negativo
65168,negativo
65169,negativo
65170,negativo
65171,negativo
65172,negativo
65173,negativo
65174,positivo
65175,positivo
65176,positivo
65177,positivo
65178,positivo
65179,negativo
65180,positivo
65181,positivo
65182,negativo
65183,negativo
65184,positivo
65185,positivo
65186,negativo
65187,negativo
65188,positivo
65189,negativo
65190,negativo
65191,negativo
65192,negativo
65193,positivo
65194,negativo
65195,negativo
65196,negativo
65197,negativo
65198,negativo
65199,negativo
65200,positivo
65201,negativo
65202,positivo
65203,positivo
65204,negativo
65205,positivo
65206,negativo
65207,positivo
65208,negativo
65209,negativo
65210,positivo
65211,positivo
65212,positivo
65213,positivo
65214,negativo
65215,negativo
65216,positivo
65217,negativo
65218,positivo
65219,negativo
65220,negativo
65221,negativo
65222,negativo
65223,positivo
65224,negativo
65225,positivo
65226,positivo
65227,negativo
65228,positivo
65229,positivo
65230,negativo
65231,negativo
65232,negativo
65233,negativo
65234,positivo
65235,positivo
65236,negativo
65237,negativo
65238,negativo
65239,positivo
65240,negativo
65241,positivo
65242,positivo
65243,positivo
65244,positivo
65245,positivo
65246,negativo
65247,negativo
65248,negativo
65249,negativo
65250,negativo
65251,negativo
65252,negativo
65253,positivo
65254,positivo
65255,negativo
65256,positivo
65257,positivo
65258,negativo
65259,negativo
65260,positivo
65261,negativo
65262,negativo
65263,negativo
65264,positivo
65265,negativo
65266,positivo
65267,negativo
65268,positivo
65269,positivo
65270,negativo
65271,negativo
65272,positivo
65273,negativo
65274,positivo
65275,positivo
65276,positivo
65277,negativo
65278,negativo
65279,negativo
65280,negativo
65281,positivo
65282,positivo
65283,negativo
65284,positivo
65285,negativo
65286,positivo
65287,positivo
65288,positivo
65289,negativo
65290,negativo
65291,negativo
65292,positivo
65293,positivo
65294,negativo
65295,positivo
65296,negativo
65297,negativo
65298,positivo
65299,positivo
65300,negativo
65301,negativo
65302,negativo
65303,negativo
65304,negativo
65305,positivo
65306,positivo
65307,positivo
65308,positivo
65309,negativo
65310,positivo
65311,negativo
65312,negativo
65313,positivo
65314,negativo
65315,positivo
65316,negativo
65317,positivo
65318,positivo
65319,positivo
65320,positivo
65321,negativo
65322,positivo
65323,positivo
65324,negativo
65325,negativo
65326,negativo
65327,positivo
65328,positivo
65329,positivo
65330,negativo
65331,positivo
65332,negativo
65333,negativo
65334,negativo
65335,negativo
65336,negativo
65337,positivo
65338,negativo
65339,positivo
65340,negativo
65341,negativo
65342,positivo
65343,positivo
65344,positivo
65345,positivo
65346,negativo
65347,negativo
65348,positivo
65349,positivo
65350,positivo
65351,negativo
65352,positivo
65353,negativo
65354,negativo
65355,negativo
65356,negativo
65357,negativo
65358,negativo
65359,positivo
65360,negativo
65361,negativo
65362,negativo
65363,negativo
65364,negativo
65365,negativo
65366,positivo
65367,positivo
65368,positivo
65369,positivo
65370,negativo
65371,positivo
65372,positivo
65373,positivo
65374,negativo
65375,positivo
65376,negativo
65377,negativo
65378,negativo
65379,negativo
65380,positivo
65381,positivo
65382,negativo
65383,negativo
65384,negativo
65385,negativo
65386,positivo
65387,positivo
65388,positivo
65389,negativo
65390,positivo
65391,positivo
65392,positivo
65393,negativo
65394,negativo
65395,positivo
65396,negativo
65397,negativo
65398,positivo
65399,positivo
65400,positivo
65401,positivo
65402,positivo
65403,negativo
65404,positivo
65405,negativo
65406,negativo
65407,negativo
65408,positivo
65409,positivo
65410,negativo
65411,negativo
65412,positivo
65413,positivo
65414,negativo
65415,positivo
65416,positivo
65417,positivo
65418,negativo
65419,positivo
65420,positivo
65421,negativo
65422,positivo
65423,positivo
65424,positivo
65425,positivo
65426,negativo
65427,positivo
65428,negativo
65429,negativo
65430,positivo
65431,positivo
65432,positivo
65433,negativo
65434,positivo
65435,positivo
65436,positivo
65437,positivo
65438,negativo
65439,negativo
65440,positivo
65441,positivo
65442,negativo
65443,negativo
65444,negativo
65445,negativo
65446,negativo
65447,negativo
65448,positivo
65449,negativo
65450,negativo
65451,negativo
65452,positivo
65453,positivo
65454,negativo
65455,positivo
65456,positivo
65457,negativo
65458,positivo
65459,positivo
65460,negativo
65461,positivo
65462,positivo
65463,positivo
65464,negativo
65465,negativo
65466,positivo
65467,negativo
65468,positivo
65469,positivo
65470,positivo
65471,positivo
65472,negativo
65473,positivo
65474,positivo
65475,negativo
65476,negativo
65477,positivo
65478,negativo
65479,positivo
65480,negativo
65481,positivo
65482,negativo
65483,positivo
65484,negativo
65485,negativo
65486,positivo
65487,positivo
65488,positivo
65489,positivo
65490,positivo
65491,positivo
65492,positivo
65493,positivo
65494,negativo
65495,positivo
65496,negativo
65497,negativo
65498,positivo
65499,positivo
65500,positivo
65501,negativo
65502,positivo
65503,positivo
65504,positivo
65505,positivo
65506,positivo
65507,positivo
65508,negativo
65509,positivo
65510,positivo
65511,positivo
65512,negativo
65513,negativo
65514,positivo
65515,positivo
65516,negativo
65517,positivo
65518,positivo
65519,positivo
65520,negativo
65521,positivo
65522,positivo
65523,negativo
65524,positivo
65525,negativo
65526,positivo
65527,negativo
65528,negativo
65529,negativo
65530,negativo
65531,negativo
65532,positivo
65533,positivo
65534,negativo
65535,negativo
65536,negativo
65537,negativo
65538,positivo
65539,positivo
65540,positivo
65541,negativo
65542,positivo
65543,positivo
65544,positivo
65545,positivo
65546,negativo
65547,positivo
65548,negativo
65549,negativo
65550,positivo
65551,negativo
65552,positivo
65553,negativo
65554,negativo
65555,positivo
65556,negativo
65557,negativo
65558,negativo
65559,positivo
65560,positivo
65561,positivo
65562,positivo
65563,negativo
65564,negativo
65565,negativo
65566,negativo
65567,negativo
65568,negativo
65569,negativo
65570,positivo
65571,positivo
65572,negativo
65573,positivo
65574,positivo
65575,positivo
65576,negativo
65577,positivo
65578,negativo
65579,negativo
65580,positivo
65581,positivo
65582,positivo
65583,positivo
65584,negativo
65585,positivo
65586,positivo
65587,positivo
65588,negativo
65589,positivo
65590,positivo
65591,negativo
65592,negativo
65593,positivo
65594,negativo
65595,positivo
65596,positivo
65597,positivo
65598,negativo
65599,positivo
65600,positivo
65601,positivo
65602,negativo
65603,negativo
65604,negativo
65605,negativo
65606,positivo
65607,negativo
65608,positivo
65609,positivo
65610,negativo
65611,positivo
65612,negativo
65613,positivo
65614,negativo
65615,positivo
65616,positivo
65617,positivo
65618,positivo
65619,negativo
65620,negativo
65621,negativo
65622,negativo
65623,positivo
65624,negativo
65625,negativo
65626,negativo
65627,negativo
65628,negativo
65629,negativo
65630,negativo
65631,negativo
65632,negativo
65633,negativo
65634,positivo
65635,negativo
65636,negativo
65637,negativo
65638,negativo
65639,negativo
65640,negativo
65641,negativo
65642,positivo
65643,negativo
65644,positivo
65645,negativo
65646,positivo
65647,negativo
65648,negativo
65649,negativo
65650,negativo
65651,negativo
65652,negativo
65653,negativo
65654,negativo
65655,negativo
65656,negativo
65657,positivo
65658,negativo
65659,positivo
65660,negativo
65661,negativo
65662,negativo
65663,positivo
65664,positivo
65665,negativo
65666,negativo
65667,negativo
65668,positivo
65669,negativo
65670,positivo
65671,negativo
65672,negativo
65673,positivo
65674,negativo
65675,negativo
65676,negativo
65677,negativo
65678,positivo
65679,negativo
65680,negativo
65681,positivo
65682,positivo
65683,positivo
65684,positivo
65685,positivo
65686,negativo
65687,positivo
65688,positivo
65689,positivo
65690,negativo
65691,positivo
65692,negativo
65693,positivo
65694,positivo
65695,positivo
65696,negativo
65697,positivo
65698,negativo
65699,positivo
65700,negativo
65701,positivo
65702,negativo
65703,positivo
65704,negativo
65705,positivo
65706,negativo
65707,negativo
65708,negativo
65709,negativo
65710,negativo
65711,negativo
65712,positivo
65713,negativo
65714,negativo
65715,negativo
65716,positivo
65717,positivo
65718,positivo
65719,negativo
65720,positivo
65721,negativo
65722,positivo
65723,positivo
65724,positivo
65725,negativo
65726,negativo
65727,positivo
65728,positivo
65729,positivo
65730,positivo
65731,positivo
65732,positivo
65733,negativo
65734,positivo
65735,positivo
65736,positivo
65737,positivo
65738,negativo
65739,negativo
65740,positivo
65741,negativo
65742,positivo
65743,positivo
65744,negativo
65745,positivo
65746,positivo
65747,positivo
65748,positivo
65749,negativo
65750,positivo
65751,positivo
65752,positivo
65753,negativo
65754,positivo
65755,negativo
65756,negativo
65757,positivo
65758,positivo
65759,negativo
65760,positivo
65761,positivo
65762,negativo
65763,negativo
65764,positivo
65765,positivo
65766,negativo
65767,positivo
65768,positivo
65769,positivo
65770,negativo
65771,positivo
65772,negativo
65773,positivo
65774,positivo
65775,positivo
65776,positivo
65777,positivo
65778,negativo
65779,negativo
65780,negativo
65781,positivo
65782,negativo
65783,positivo
65784,positivo
65785,positivo
65786,positivo
65787,positivo
65788,negativo
65789,positivo
65790,positivo
65791,positivo
65792,positivo
65793,negativo
65794,negativo
65795,positivo
65796,negativo
65797,positivo
65798,positivo
65799,negativo
65800,positivo
65801,positivo
65802,positivo
65803,positivo
65804,positivo
65805,positivo
65806,positivo
65807,positivo
65808,negativo
65809,positivo
65810,negativo
65811,positivo
65812,negativo
65813,positivo
65814,negativo
65815,negativo
65816,positivo
65817,negativo
65818,negativo
65819,negativo
65820,negativo
65821,positivo
65822,negativo
65823,positivo
65824,negativo
65825,negativo
65826,negativo
65827,negativo
65828,negativo
65829,negativo
65830,positivo
65831,negativo
65832,positivo
65833,negativo
65834,negativo
65835,negativo
65836,positivo
65837,positivo
65838,negativo
65839,negativo
65840,negativo
65841,negativo
65842,negativo
65843,negativo
65844,negativo
65845,negativo
65846,negativo
65847,negativo
65848,negativo
65849,negativo
65850,negativo
65851,positivo
65852,negativo
65853,negativo
65854,positivo
65855,negativo
65856,positivo
65857,positivo
65858,negativo
65859,positivo
65860,negativo
65861,negativo
65862,negativo
65863,negativo
65864,positivo
65865,positivo
65866,negativo
65867,negativo
65868,positivo
65869,negativo
65870,negativo
65871,negativo
65872,negativo
65873,positivo
65874,positivo
65875,positivo
65876,positivo
65877,positivo
65878,negativo
65879,negativo
65880,negativo
65881,positivo
65882,negativo
65883,positivo
65884,negativo
65885,positivo
65886,negativo
65887,positivo
65888,negativo
65889,negativo
65890,negativo
65891,negativo
65892,negativo
65893,negativo
65894,positivo
65895,positivo
65896,negativo
65897,negativo
65898,positivo
65899,negativo
65900,negativo
65901,negativo
65902,negativo
65903,negativo
65904,negativo
65905,negativo
65906,negativo
65907,negativo
65908,positivo
65909,negativo
65910,positivo
65911,positivo
65912,positivo
65913,positivo
65914,positivo
65915,negativo
65916,negativo
65917,negativo
65918,positivo
65919,negativo
65920,negativo
65921,positivo
65922,negativo
65923,negativo
65924,negativo
65925,positivo
65926,negativo
65927,positivo
65928,negativo
65929,negativo
65930,negativo
65931,positivo
65932,negativo
65933,negativo
65934,negativo
65935,positivo
65936,negativo
65937,negativo
65938,negativo
65939,negativo
65940,negativo
65941,negativo
65942,positivo
65943,negativo
65944,negativo
65945,negativo
65946,positivo
65947,positivo
65948,negativo
65949,positivo
65950,positivo
65951,positivo
65952,positivo
65953,negativo
65954,negativo
65955,negativo
65956,positivo
65957,positivo
65958,negativo
65959,positivo
65960,positivo
65961,positivo
65962,negativo
65963,positivo
65964,negativo
65965,negativo
65966,negativo
65967,positivo
65968,negativo
65969,negativo
65970,positivo
65971,negativo
65972,positivo
65973,positivo
65974,negativo
65975,positivo
65976,positivo
65977,negativo
65978,positivo
65979,negativo
65980,positivo
65981,negativo
65982,negativo
65983,negativo
65984,positivo
65985,positivo
65986,negativo
65987,negativo
65988,positivo
65989,positivo
65990,negativo
65991,negativo
65992,negativo
